image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X00016469619.png,True,True,False,0,PNG,RGB,288065,439,1004,149.987,149.987,24,0.43725099601593626,False,,9308.3642578125,248.21981811523438,24.106189727783203,0.0,255.0
X00016469620.png,True,True,False,0,PNG,RGB,301022,459,949,149.987,149.987,24,0.48366701791359323,False,,46114.94140625,241.22030639648438,41.3114128112793,0.0,255.0
X00016469669.png,True,True,False,0,PNG,RGB,229332,463,605,149.987,149.987,24,0.7652892561983471,False,,34656.56640625,240.55836486816406,41.572017669677734,0.0,255.0
X00016469676.png,True,True,False,0,PNG,RGB,212145,463,797,149.987,149.987,24,0.5809284818067754,False,,39250.1796875,243.81634521484375,37.360660552978516,0.0,255.0
X51005230616.png,False,True,True,"{'filename': 'X51005230616.png', 'size': 835401, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 27, 'y': 875, 'width': 29, 'height': 43}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 458, 'y': 883, 'width': 35, 'height': 37}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Product', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,835401,524,1830,119.9896,119.9896,32,0.2863387978142076,True,,17216.54296875,238.99615478515625,42.332244873046875,0.0,255.0
X51005230657.png,False,False,False,0,PNG,RGB,790010,616,992,,,24,0.6209677419354839,False,,20793.26953125,227.88534545898438,47.15824508666992,0.0,255.0
X51005268275.png,False,False,False,0,PNG,RGB,2248975,835,2333,,,24,0.3579082726103729,False,,26544.0078125,191.4711456298828,43.45426559448242,0.0,255.0
X51005268408.png,False,False,False,0,PNG,RGB,1577216,758,1559,,,24,0.48620910840282233,False,,11043.583984375,202.55259704589844,31.732275009155273,0.0,255.0
X51005288570.png,True,False,False,0,PNG,RGB,266199,447,1127,,,24,0.3966282165039929,False,,53468.29296875,245.53550720214844,42.29541778564453,0.0,255.0
X51005337872.png,False,True,False,0,PNG,RGB,398011,623,1255,95.9866,95.9866,24,0.4964143426294821,False,,11482.01171875,246.80772399902344,29.916410446166992,21.0,255.0
X51005337877.png,False,True,False,0,PNG,RGB,394468,627,1071,,,24,0.5854341736694678,False,,13559.65234375,245.0492706298828,34.1761360168457,0.0,255.0
X51005361883.png,False,True,False,0,PNG,RGB,1479336,993,2481,95.9866,95.9866,24,0.40024183796856105,False,,32076.99609375,236.56715393066406,50.448524475097656,0.0,255.0
X51005361898.png,False,True,False,0,PNG,RGB,1681056,2481,3508,95.9866,95.9866,24,0.7072405929304447,False,,9930.6005859375,248.88731384277344,29.999347686767578,0.0,255.0
X51005433514.png,False,True,False,0,PNG,L,71286,1080,1527,,,8,0.7072691552062869,False,,22970.162109375,252.93972778320312,20.729904174804688,0.0,255.0
X51005433533.png,False,True,False,0,PNG,L,178988,1080,1527,,,8,0.7072691552062869,False,,60049.87890625,249.0616455078125,34.806209564208984,0.0,255.0
X51005433543.png,False,True,False,0,PNG,L,70636,1080,1527,,,8,0.7072691552062869,False,,22963.685546875,252.979248046875,20.531635284423828,0.0,255.0
X51005433552.png,False,True,False,0,PNG,L,96944,1080,1527,,,8,0.7072691552062869,False,,25390.6953125,252.65655517578125,21.48066520690918,0.0,255.0
